iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
FRA,Europe,France,10/9/2021,7097064,4734,4177.714,117086,15,40,105263.327,70.214,61.964,1736.614,0.222,0.593,0.92,1127,16.716,6706,99.463,330,4.895,1391,20.631,148264456,513603,2199.052,7.618,447598,6.639,0.009,111.1,people tested,97070005,51258442,45180214,1701823,126146,145043,143.97,76.03,67.01,2.52,2151,32917,0.049,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/10/2021,7101055,3991,4213,117094,8,39.857,105322.521,59.194,62.487,1736.733,0.119,0.591,0.93,1132,16.79,6737,99.923,328,4.865,1406,20.854,148356775,92319,2200.421,1.369,446575,6.624,0.009,111.1,people tested,97085351,51263138,45187755,1705027,15346,144619,144,76.03,67.02,2.53,2145,32833,0.049,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,67329,6.22,1.25,998.6206283
FRA,Europe,France,10/11/2021,7102175,1120,4210.429,117129,35,37,105339.133,16.612,62.449,1737.252,0.519,0.549,0.94,1145,16.983,6729,99.804,315,4.672,1349,20.008,148863991,507216,2207.944,7.523,445782,6.612,0.01,100,people tested,97227073,51293818,45237887,1766184,141722,143957,144.21,76.08,67.1,2.62,2135,32199,0.048,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/12/2021,7108055,5880,4253,117182,53,35.714,105426.345,87.212,63.08,1738.038,0.786,0.53,0.95,1111,16.478,6629,98.321,308,4.568,1313,19.474,149308932,444941,2214.543,6.599,444113,6.587,0.01,100,people tested,97383851,51325392,45292546,1836936,156778,143595,144.44,76.13,67.18,2.72,2130,31876,0.047,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/13/2021,7109414,1359,3794.286,117217,35,32.286,105446.501,20.157,56.277,1738.557,0.519,0.479,0.96,1091,16.182,6601,97.906,326,4.835,1330,19.726,149722715,413783,2220.68,6.137,445596,6.609,0.01,100,people tested,97561318,51365476,45355568,1911516,177467,142113,144.7,76.19,67.27,2.84,2108,31506,0.047,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/14/2021,7118888,9474,4432.571,117246,29,31.143,105587.019,140.518,65.744,1738.987,0.43,0.462,0.99,1075,15.944,6523,96.749,323,4.791,1342,19.904,150530499,807784,2232.661,11.981,493549,7.32,0.009,111.1,people tested,97713363,51395771,45408746,1980398,152045,141228,144.93,76.23,67.35,2.94,2095,31477,0.047,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/15/2021,7124987,6099,4665.286,117282,36,30.143,105677.479,90.46,69.195,1739.521,0.534,0.447,1,1051,15.588,6470,95.963,314,4.657,1339,19.86,150903756,373257,2238.198,5.536,450415,6.681,0.01,100,people tested,97926926,51440629,45484327,2073844,213563,140438,145.24,76.3,67.46,3.08,2083,30833,0.046,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/16/2021,7129886,4899,4688.857,117297,15,30.143,105750.141,72.662,69.545,1739.744,0.222,0.447,1,1049,15.559,6437,95.473,313,4.642,1320,19.578,151187440,283684,2242.405,4.208,417569,6.193,0.011,90.9,people tested,98039070,51471926,45528602,2110582,112144,138438,145.41,76.34,67.53,3.13,2053,30498,0.045,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/17/2021,7133664,3778,4658.429,117302,5,29.714,105806.176,56.035,69.094,1739.818,0.074,0.441,1.01,1052,15.603,6448,95.636,314,4.657,1300,19.282,151248131,60691,2243.305,0.9,413051,6.126,0.011,90.9,people tested,98051749,51475763,45533918,2114178,12679,138057,145.43,76.35,67.54,3.14,2048,30375,0.045,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,67856,6.2,4.57,1006.437068
FRA,Europe,France,10/18/2021,7134721,1057,4649.429,117348,46,31.286,105821.853,15.677,68.96,1740.5,0.682,0.464,1.02,1049,15.559,6468,95.933,323,4.791,1351,20.038,151639125,390994,2249.105,5.799,396448,5.88,0.012,83.3,people tested,98190601,51504561,45576617,2181812,138852,137647,145.64,76.39,67.6,3.24,2042,30106,0.045,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/19/2021,7140666,5945,4658.714,117387,39,29.286,105910.029,88.176,69.098,1741.079,0.578,0.434,1.03,1046,15.514,6483,96.156,318,4.717,1383,20.513,151986499,347374,2254.257,5.152,382510,5.673,0.012,83.3,people tested,98339839,51531705,45622373,2258363,149238,136570,145.86,76.43,67.67,3.35,2026,29473,0.044,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/20/2021,7146702,6036,5326.857,117413,26,28,105999.555,89.526,79.008,1741.464,0.386,0.415,1.04,1026,15.218,6465,95.889,304,4.509,1427,21.165,152301145,314646,2258.924,4.667,368347,5.463,0.013,76.9,people tested,98524697,51566981,45675041,2355504,184858,137626,146.13,76.48,67.75,3.49,2041,28786,0.043,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/21/2021,7152829,6127,4848.714,117450,37,29.143,106090.43,90.875,71.916,1742.013,0.549,0.432,1.05,1009,14.965,6453,95.711,319,4.731,1494,22.159,152643105,341960,2263.996,5.072,301801,4.476,0.016,62.5,people tested,98680011,51593040,45720459,2439581,155314,138093,146.36,76.52,67.81,3.62,2048,28181,0.042,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/22/2021,7159195,6366,4886.857,117479,29,28.143,106184.851,94.42,72.482,1742.443,0.43,0.417,1.07,1010,14.98,6400,94.925,334,4.954,1482,21.981,153079673,436568,2270.471,6.475,310845,4.61,0.017,58.8,people tested,98885926,51631405,45783112,2544690,205915,137000,146.67,76.58,67.91,3.77,2032,27254,0.04,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/23/2021,7165486,6291,5085.714,117502,23,29.286,106278.158,93.308,75.431,1742.784,0.341,0.434,1.08,1007,14.936,6348,94.153,351,5.206,1557,23.093,153415351,335678,2275.449,4.979,318273,4.721,0.017,58.8,people tested,98999654,51658400,45824437,2590214,113728,137226,146.84,76.62,67.97,3.84,2035,26639,0.04,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/24/2021,7170491,5005,5261,117506,4,29.143,106352.392,74.234,78.031,1742.844,0.059,0.432,1.08,1018,15.099,6377,94.583,354,5.251,1549,22.975,153480129,64778,2276.41,0.961,318857,4.729,0.017,58.8,people tested,99011039,51661315,45829255,2593904,11385,137041,146.85,76.62,67.97,3.85,2033,26507,0.039,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,68431.4,6.19,5.05,1014.971374
FRA,Europe,France,10/25/2021,7171786,1295,5295,117549,43,28.714,106371.6,19.207,78.535,1743.481,0.638,0.426,1.09,1023,15.173,6405,94.999,361,5.354,1541,22.856,153830878,350749,2281.613,5.202,313108,4.644,0.017,58.8,people tested,99155788,51687314,45865745,2676377,144749,137884,147.07,76.66,68.03,3.97,2045,26108,0.039,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/26/2021,7178421,6635,5393.571,117587,38,28.571,106470.01,98.41,79.997,1744.045,0.564,0.424,1.1,1049,15.559,6445,95.592,410,6.081,1571,23.301,154123704,292826,2285.956,4.343,305315,4.528,0.018,55.6,people tested,99301967,51711023,45900995,2763793,146179,137447,147.28,76.7,68.08,4.1,2039,25617,0.038,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/27/2021,7185420,6999,5531.143,117624,37,30.143,106573.819,103.809,82.038,1744.594,0.549,0.447,1.1,1038,15.396,6489,96.245,427,6.333,1591,23.598,154407841,284137,2290.17,4.214,300957,4.464,0.018,55.6,people tested,99487673,51741085,45947572,2873054,185706,137568,147.56,76.74,68.15,4.26,2040,24872,0.037,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/28/2021,7191410,5990,5511.571,117654,30,29.143,106662.662,88.843,81.747,1745.039,0.445,0.432,1.11,1037,15.381,6541,97.016,426,6.318,1589,23.568,154695332,287491,2294.434,4.264,293175,4.348,0.019,52.6,people tested,99635059,51764657,45982708,2961915,147386,136435,147.78,76.78,68.2,4.39,2024,24517,0.036,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/29/2021,7197843,6433,5521.143,117683,29,29.143,106758.076,95.414,81.889,1745.469,0.43,0.432,1.13,1034,15.336,6534,96.912,435,6.452,1669,24.755,155072412,377080,2300.027,5.593,284677,4.222,0.02,50,people tested,99835620,51796215,46034406,3079442,200561,135671,148.08,76.82,68.28,4.57,2012,23544,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/30/2021,7205203,7360,5673.857,117705,22,29,106867.239,109.163,84.154,1745.795,0.326,0.43,1.14,1039,15.41,6524,96.764,437,6.482,1661,24.636,155404281,331869,2304.949,4.922,284133,4.214,0.021,47.6,people tested,99939810,51816762,46067734,3129859,104190,134308,148.23,76.85,68.33,4.64,1992,22623,0.034,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/31/2021,7211532,6329,5863,117717,12,30.143,106961.111,93.871,86.96,1745.973,0.178,0.447,1.15,1046,15.514,6572,97.476,436,6.467,1703,25.259,155479432,75151,2306.064,1.115,285615,4.236,0.021,47.6,people tested,99949627,51819248,46071527,3133453,9817,134084,148.24,76.86,68.33,4.65,1989,22562,0.033,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,69131,6.19,6.06,1025.347809
FRA,Europe,France,11/1/2021,7213398,1866,5944.571,117723,6,24.857,106988.787,27.676,88.17,1746.062,0.089,0.369,1.16,1069,15.855,6639,98.469,390,5.784,1537,22.797,155565322,85890,2307.338,1.274,247778,3.675,0.021,47.6,people tested,99966093,51827637,46076439,3136693,16466,115758,148.27,76.87,68.34,4.65,1717,20046,0.03,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/2/2021,7215437,2039,5288,117810,87,31.857,107019.029,30.242,78.431,1747.352,1.29,0.473,1.17,1091,16.182,6680,99.077,404,5.992,1637,24.28,155935705,370383,2312.831,5.494,258857,3.839,0.023,43.5,people tested,100125635,51853341,46116687,3230439,159542,117667,148.51,76.91,68.4,4.79,1745,20331,0.03,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/3/2021,7225667,10230,5749.571,117848,38,32,107170.76,151.731,85.277,1747.916,0.564,0.475,1.22,1096,16.256,6764,100.323,438,6.496,1801,26.712,156216739,281034,2316.999,4.168,258414,3.833,0.025,40,people tested,100322764,51883388,46164788,3349549,197129,119299,148.8,76.95,68.47,4.97,1769,20329,0.03,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/4/2021,7235011,9344,6228.714,117894,46,34.286,107309.35,138.59,92.384,1748.598,0.682,0.509,1.24,1099,16.3,6718,99.641,461,6.838,1864,27.647,156492394,275655,2321.088,4.089,256723,3.808,0.026,38.5,people tested,100491824,51907149,46202486,3457332,169060,122395,149.05,76.99,68.53,5.13,1815,20356,0.03,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/5/2021,7244009,8998,6595.143,117920,26,33.857,107442.808,133.458,97.819,1748.984,0.386,0.502,1.27,1089,16.152,6735,99.893,476,7.06,1915,28.403,156859663,367269,2326.535,5.447,255322,3.787,0.028,35.7,people tested,100719016,51939488,46255589,3599211,227192,126199,149.39,77.04,68.61,5.34,1872,20468,0.03,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/6/2021,7253614,9605,6915.857,117945,25,34.286,107585.269,142.461,102.576,1749.355,0.371,0.509,1.28,1099,16.3,6667,98.885,487,7.223,1929,28.611,157162948,303285,2331.034,4.498,251238,3.726,0.029,34.5,people tested,100840108,51961000,46290249,3664210,121092,128614,149.57,77.07,68.66,5.43,1908,20605,0.031,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/7/2021,7262161,8547,7232.714,117955,10,34,107712.038,126.769,107.275,1749.503,0.148,0.504,1.3,1101,16.33,6709,99.508,487,7.223,1924,28.537,157227014,64066,2331.984,0.95,249655,3.703,0.03,33.3,people tested,100851888,51963393,46294519,3669405,11780,128894,149.58,77.07,68.66,5.44,1912,20592,0.031,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,69246.2,6.13,1,1027.05645
FRA,Europe,France,11/8/2021,7264358,2197,7280,118012,57,41.286,107744.623,32.586,107.977,1750.349,0.845,0.612,1.31,1141,16.923,6865,101.821,580,8.603,2304,34.173,157599133,372119,2337.503,5.519,290544,4.309,0.032,31.2,people tested,101037675,51983968,46332461,3796833,185787,153083,149.86,77.1,68.72,5.63,2271,22333,0.033,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/9/2021,7276869,12511,8776,118056,44,35.143,107930.186,185.563,130.165,1751.001,0.653,0.521,1.32,1140,16.908,6851,101.614,553,8.202,2297,34.069,157928677,329544,2342.391,4.888,284710,4.223,0.032,31.2,people tested,101266854,52006350,46377391,3958855,229179,163031,150.2,77.14,68.79,5.87,2418,21858,0.032,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/10/2021,7288752,11883,9012.143,118089,33,34.429,108106.434,176.248,133.668,1751.491,0.489,0.511,1.32,1154,17.116,6906,102.429,551,8.172,2247,33.327,158283126,354449,2347.648,5.257,295198,4.378,0.032,31.2,people tested,101540907,52037899,46432552,4146314,274053,174020,150.61,77.18,68.87,6.15,2581,22073,0.033,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/11/2021,7301355,12603,9477.714,118106,17,30.286,108293.361,186.927,140.573,1751.743,0.252,0.449,1.33,1145,16.983,6952,103.112,505,7.49,2125,31.518,158369317,86191,2348.926,1.278,268132,3.977,0.032,31.2,people tested,101565239,52042492,46439391,4159308,24332,153345,150.64,77.19,68.88,6.17,2274,19335,0.029,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/12/2021,7305215,3860,8743.714,118154,48,33.429,108350.613,57.251,129.686,1752.455,0.712,0.496,1.35,1182,17.531,7046,104.506,521,7.727,2153,31.933,158850691,481374,2356.066,7.14,284433,4.219,0.034,29.4,people tested,101833475,52071550,46494640,4343340,268236,159208,151.04,77.23,68.96,6.44,2361,18866,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/13/2021,7319861,14646,9463.857,118170,16,32.143,108567.841,217.229,140.367,1752.692,0.237,0.477,1.38,1202,17.828,7050,104.565,530,7.861,2197,32.586,159182198,331507,2360.983,4.917,288464,4.278,0.035,28.6,people tested,101967312,52091888,46527390,4424163,133837,161029,151.24,77.26,69.01,6.56,2388,18698,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/14/2021,7332357,12496,10028,118187,17,33.143,108753.181,185.34,148.735,1752.944,0.252,0.492,1.41,1210,17.947,7111,105.47,536,7.95,2222,32.957,159250398,68200,2361.995,1.012,289055,4.287,0.036,27.8,people tested,101980737,52094239,46531336,4431345,13425,161264,151.26,77.27,69.02,6.57,2392,18692,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,69695.8,6.11,3.85,1033.724897
FRA,Europe,France,11/15/2021,7335616,3259,10179.714,118262,75,35.714,108801.519,48.337,150.985,1754.057,1.112,0.53,1.43,1257,18.644,7361,109.178,559,8.291,2370,35.152,159709411,459013,2368.803,6.808,301468,4.471,0.038,26.3,people tested,102201054,52114699,46570121,4592515,220317,166197,151.58,77.3,69.07,6.81,2465,18676,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/16/2021,7355394,19778,11217.857,118309,47,36.143,109094.865,293.346,166.383,1754.754,0.697,0.536,1.46,1277,18.94,7535,111.759,595,8.825,2608,38.682,160142928,433517,2375.233,6.43,316322,4.692,0.04,25,people tested,102469441,52138298,46614220,4793308,268387,171798,151.98,77.33,69.14,7.11,2548,18850,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/17/2021,7375688,20294,12419.429,118365,56,39.429,109395.865,301,184.204,1755.584,0.831,0.585,1.47,1300,19.282,7663,113.657,609,9.033,2736,40.58,160548882,405954,2381.254,6.021,323679,4.801,0.043,23.3,people tested,102750575,52168780,46664724,4993575,281134,172810,152.4,77.38,69.21,7.41,2563,18697,0.028,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/18/2021,7396054,20366,13528.429,118417,52,44.429,109697.932,302.068,200.653,1756.355,0.771,0.659,1.47,1333,19.771,7787,115.496,693,10.279,3046,45.178,160993951,445069,2387.855,6.601,374948,5.561,0.044,22.7,people tested,103011497,52192197,46710177,5185727,260922,206608,152.79,77.41,69.28,7.69,3064,21386,0.032,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/19/2021,7417274,21220,16008.429,118467,50,44.714,110012.666,314.734,237.436,1757.097,0.742,0.663,1.48,1353,20.068,7940,117.766,724,10.738,3247,48.159,161563256,569305,2396.299,8.444,387509,5.748,0.045,22.2,people tested,103350344,52225854,46771690,5429488,338847,216696,153.29,77.46,69.37,8.05,3214,22043,0.033,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/20/2021,7439952,22678,17155.857,118490,23,45.714,110349.026,336.359,254.455,1757.438,0.341,0.678,1.48,1333,19.771,7974,118.27,700,10.382,3282,48.678,161985683,422427,2402.564,6.265,400498,5.94,0.046,21.7,people tested,103514813,52251250,46808476,5531850,164469,221072,153.53,77.5,69.43,8.2,3279,22766,0.034,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/21/2021,7459701,19749,18192,118505,15,45.429,110641.942,292.916,269.823,1757.661,0.222,0.674,1.48,1339,19.86,8038,119.219,701,10.397,3315,49.168,162065135,79452,2403.743,1.178,402105,5.964,0.046,21.7,people tested,103531647,52253884,46813065,5541524,16834,221559,153.56,77.5,69.43,8.22,3286,22806,0.034,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,70253.4,6.1,4.77,1041.995194
FRA,Europe,France,11/22/2021,7464992,5291,18482.286,118602,97,48.571,110720.418,78.476,274.128,1759.099,1.439,0.72,1.48,1406,20.854,8338,123.669,745,11.05,3549,52.639,162680252,615117,2412.866,9.123,424406,6.295,0.048,20.8,people tested,103768582,52276673,46846462,5722379,236935,223933,153.91,77.54,69.48,8.49,3321,23139,0.034,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/23/2021,7495446,30454,20007.429,118686,84,53.857,111172.11,451.692,296.749,1760.345,1.246,0.799,1.48,1455,21.58,8525,126.442,802,11.895,3661,54.3,163281057,600805,2421.777,8.911,448304,6.649,0.05,20,people tested,104069838,52302373,46892160,5952312,301256,228628,154.36,77.57,69.55,8.83,3391,23439,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/24/2021,7528037,32591,21764.143,118767,81,57.429,111655.498,483.388,322.805,1761.547,1.201,0.852,1.48,1483,21.996,8765,130.002,832,12.34,3906,57.934,163870323,589266,2430.517,8.74,474492,7.038,0.051,19.6,people tested,104380922,52334163,46946023,6177830,311084,232907,154.82,77.62,69.63,9.16,3454,23626,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/25/2021,7561501,33464,23635.286,118839,72,60.286,112151.835,496.337,350.557,1762.615,1.068,0.894,1.48,1499,22.233,8981,133.206,852,12.637,4162,61.731,164530800,660477,2440.313,9.796,505264,7.494,0.052,19.2,people tested,104712238,52359643,46995274,6434503,331316,242963,155.31,77.66,69.7,9.54,3604,23921,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/26/2021,7595937,34436,25523.286,118899,60,61.714,112662.588,510.753,378.56,1763.504,0.89,0.915,1.47,1563,23.182,9181,136.172,899,13.334,4343,64.415,165301298,770498,2451.741,11.428,534006,7.92,0.053,18.9,people tested,105200721,52392872,47070243,6814871,488483,264340,156.03,77.71,69.81,10.11,3921,23860,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/27/2021,7632994,37057,27577.429,118931,32,63,113212.216,549.628,409.027,1763.979,0.475,0.934,1.46,1617,23.983,9271,137.507,961,14.254,4462,66.18,165848318,547020,2459.855,8.113,551805,8.184,0.054,18.5,people tested,105489164,52416313,47119981,7030174,288443,282050,156.46,77.74,69.89,10.43,4183,23580,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,11/28/2021,7664575,31581,29267.714,118952,21,63.857,113680.624,468.408,434.097,1764.291,0.311,0.947,1.45,1632,24.206,9381,139.139,976,14.476,4528,67.159,165961482,113164,2461.533,1.678,556621,8.256,0.054,18.5,people tested,105560032,52419815,47130572,7086997,70868,289769,156.57,77.75,69.9,10.51,4298,23704,0.035,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,71286.4,6.12,8.74,1057.316603
FRA,Europe,France,11/29/2021,7673082,8507,29727.143,119078,126,68,113806.799,126.175,440.912,1766.159,1.869,1.009,1.44,1749,25.941,9860,146.243,1041,15.44,4706,69.799,166814518,853036,2474.185,12.652,590609,8.76,0.056,17.9,people tested,105975953,52439219,47184838,7429335,415921,315339,157.18,77.78,69.98,11.02,4677,23221,0.034,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
